UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
6125,Unlabeled,29,16.436054780701944,-64.98046633108666,13.13626891041671,0.12843367161782682,0.03856713451223186,0.17040626224234529,0.0643970000000016,2.4483800000000033,-88.49290560565397
6126,Unlabeled,29,16.48254757529598,-64.8507028717922,13.135201401370994,0.12843367290894775,0.051397124211725896,0.1717583267714508,0.18154200000000678,6.873319000000008,-88.4833796056539
6127,Unlabeled,29,16.493182296208357,-64.96882302648969,13.363503880942506,0.1284336746002441,0.1699595735170533,0.03563365865956257,-46.08838899999736,-87.9103639999952,-43.89256660565523
6128,Unlabeled,29,16.473476448021998,-64.969433954489,13.421728130942515,0.14480122236508805,0.18189441450515006,0.03563365865957621,-46.08838899999438,-87.91036399999085,-49.68986760565552
6129,Unlabeled,29,16.488115718170963,-64.96905851846071,13.482611410942509,0.139860833147045,0.17832290180029303,0.035633658659567115,-46.088388999996724,-87.91036399999433,-47.886468605656546
6130,Unlabeled,29,16.372856316673744,-64.04415161829667,13.137239593416425,0.10815196457377169,0.09560499350924147,0.17009183641755954,0.0,0.0,-88.81977960565405
6131,Unlabeled,29,16.372856307714883,-64.22821814829663,13.137239593416425,0.10815196457377169,0.09560499350924147,0.17009183641755954,0.0,0.0,-88.81977960565405
6132,Unlabeled,29,16.060599226062568,-64.95896889380748,13.792179608701593,0.28174496140645716,0.2541911817761502,0.08926836788654327,-0.0,0.0,89.22446639434594
6133,Unlabeled,29,16.048160726079278,-64.95896889380748,13.796769087357598,0.29418346138974927,0.2541911817761502,0.09385784654254849,0.0,0.0,-179.9999986056539
6134,Unlabeled,29,16.523286112456045,-64.15579345440253,13.843314447960205,0.1318356327356605,0.13279748639604805,0.14158662796020507,-0.0,0.0,130.7847493943461
6135,Unlabeled,29,15.962416214948524,-64.15499692706754,13.70558097153267,0.2046551267961263,0.16597550413361206,0.0038531315326690674,0.0,0.0,-179.9999986056539
6136,Unlabeled,29,16.478680432903147,-64.92334384908465,13.73681949624878,0.1744902476402376,0.23158526845231792,0.0350916862487793,0.0,0.0,-179.9999986056539
6137,Unlabeled,29,15.958668495979202,-64.94659163913354,13.750892032331366,0.20469123128967567,0.12144859307468323,0.007446354203759711,4.970382949575076e-17,1.0061859999999998,-179.99999860565364
6138,Unlabeled,29,16.452081197555987,-64.53799092567876,13.72783727083201,0.17856482859290965,0.14525541740095832,0.026983086094260214,0.0,0.0,-179.9999986056539
6139,Unlabeled,29,16.12493722637926,-64.87761211025426,13.883856164318948,0.16963557265896953,0.14603770307545347,0.006770769581198693,-0.0,0.0,104.15798339434609
6140,Unlabeled,29,16.425851154997908,-63.6732481349003,13.100863972636718,0.20721084772429094,0.25818964147132645,0.6008639526367188,0.0,0.0,-89.99999960565407
6141,Unlabeled,29,16.009868035011504,-63.67296909465365,13.100863972636718,0.20721084867650005,0.2581896422355203,0.6008639526367188,-0.0,0.0,89.99999939434579
6142,Unlabeled,29,16.425851306307067,-60.56448796490031,13.100863932636718,0.20721084772429094,0.25818964147132645,0.6008639526367188,0.0,0.0,-89.99999960565407
6143,Unlabeled,29,16.009868186270523,-60.56523843465362,13.100863932636718,0.20721084867650005,0.2581896422355203,0.6008639526367188,-0.0,0.0,89.99999939434579
6144,Unlabeled,29,16.011307331149347,-59.643169004723696,13.100863942636717,0.20252070170188743,0.6592985556075746,0.6008639526367188,-0.0,0.0,89.99999939434579
6145,Unlabeled,29,19.10090855948034,-57.16968411695154,12.994754184614258,0.2689717128261009,0.9755625264989066,0.49475410461425784,-0.0,0.0,90.00000239434581
6146,Unlabeled,29,19.043554462928295,-56.46983018091676,13.549476928701592,0.2783806333297184,0.2504461976989842,0.08926836788654327,-0.0,0.0,90.00000239434581
6147,Unlabeled,29,19.10238224786943,-57.93448546446355,13.707029810079423,0.2636960948939532,0.1460439219998807,0.21255762934684752,-0.0,0.0,90.00000239434581
6148,Unlabeled,29,19.07326613138473,-58.48193712456704,13.26339554468891,0.28045466359668353,0.2130473158734185,0.7734038943052292,-0.0,0.0,90.00000239434581
6149,Unlabeled,29,19.01770708944654,-57.418121791050744,12.626994648108521,0.1770491595719932,0.1518056403869741,0.1036401081085205,-0.0,0.0,86.90978739434598
6150,Unlabeled,29,11.151610533723783,-65.75616411615219,13.981462653834228,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
6151,Unlabeled,29,16.377036619262327,-64.35472887920027,13.13595829401728,0.12774157551995358,0.040517282795890425,0.17083487169982844,1.1960161568934697e-15,-4.262475999999992,-89.99999960565403
6152,Unlabeled,29,16.39733739657483,-64.41160451380524,13.13582268401728,0.12858189521676422,0.043250081327196314,0.17083487169982844,7.973441045956464e-16,-4.262475999999992,-88.7699786056541
6153,Wall,30,11.072828679849374,-54.75793767271661,9.0,0.1000001668008008,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
6154,Wall,30,11.072828825864947,-51.75793767271661,9.0,0.1000001668008008,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
6155,Wall,30,10.472828971880539,-48.75793764351349,9.0,0.1000001668008008,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
6157,Wall,30,9.072829036395166,-47.35793757194428,9.0,1.5000000024335958,0.10000015094481568,2.0,0.0,0.0,0.0
6158,Wall,30,18.072828890379604,-50.357937869991,9.0,1.5000000024335964,0.10000015094481568,2.0,0.0,0.0,0.0
6159,Building,4,15.072828878899848,-50.35793779636233,9.0,1.5000000006882623,0.1000000103239472,2.0,-0.0,0.0,3.9434579690578175e-07
6160,Wall,30,12.072828890379594,-50.3579375779598,9.0,1.5000000024335964,0.10000015094481568,2.0,0.0,0.0,0.0
6161,Chair,9,17.33000063740089,-46.76955212771949,7.408346638232469,0.36449855634749384,0.390071266783325,0.4115410570800304,-0.0,0.0,157.3691573943461
6162,Table,27,17.025669889173397,-46.12356917409457,7.349101891676269,0.4169608789825793,0.41696087898258155,0.34717866219580173,0.0,0.0,-179.9999986056539
6163,Chair,9,16.32896067521897,-46.21419311066133,7.4083466282324695,0.3199152693977521,0.27382241285660713,0.4115410570800304,0.0,0.0,-88.31060860565407
6164,Chair,9,17.302061835687915,-45.53934111964226,7.408346638232469,0.35163124321986744,0.3811844602642304,0.4115410570800304,-0.0,0.0,18.90821139434595
6165,Chair,9,18.248629792138374,-48.07771269157056,7.408346638232469,0.394380974173348,0.37111426012840637,0.4115410570800304,-0.0,0.0,65.25841439434595
6166,Table,27,17.6142939681013,-48.40562920274399,7.349101891676269,0.43203507371659955,0.4320350737165973,0.34717866219580173,-0.0,0.0,87.88925839434575
6167,Chair,9,17.73051696950428,-49.098527921837274,7.4083466282324695,0.26702116606184517,0.31418475168185067,0.4115410570800304,-0.0,0.0,179.57864839434615
6168,Chair,9,17.02028249495554,-48.15094252993049,7.408346638232469,0.3754283296190101,0.34367250008182965,0.4115410570800304,0.0,0.0,-73.20253160565399
6169,Unlabeled,29,15.024742375116286,-41.35499871941143,10.274555450515653,1.4450854600226604,2.9970609124397654,3.280446890890598,-0.0,0.0,90.00000239434581
6170,Floor,15,12.072829289488793,-42.757937749534506,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6171,Floor,15,12.072829435504374,-39.75793774953452,12.5,1.5000000365038955,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
6172,Ceiling,8,12.072829288743735,-42.757937749534506,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6173,Ceiling,8,12.072829434759317,-39.75793774953452,11.04493393421173,1.5000000357588374,1.5000000365038955,0.055066304206848146,0.0,0.0,-179.9999986056539
6174,Building,4,15.072829177543523,-44.357937895550116,11.75,1.5000000024335918,0.10000003650389772,0.75,0.0,0.0,-179.9999986056539
6175,Building,4,13.472829190301068,-42.75793778535018,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
6176,Building,4,13.472829336316641,-39.75793778535014,11.75,0.10000001032395175,1.5000000006882646,0.75,0.0,0.0,-89.99999960565407
6177,Floor,15,9.072829555340014,-36.7579375566911,7.0,1.5000000626838255,1.5000000626838255,0.0,-0.0,0.0,90.00000239434581
6178,Wall,30,10.57282903989042,-41.25793764002282,12.401755000000001,0.4663898772252679,0.46638959112297923,5.4017550000000005,0.0,0.0,-179.9999986056539
6181,Building,4,8.84409996193204,-41.25793774159715,14.5,1.3056602499274106,0.09322579971044434,2.0,-0.0,0.0,179.99999639434623
6182,Grass,17,18.072829717943044,-33.955022751565686,6.97766876,1.5000000365038955,1.5000000365038932,0.0,0.0,0.0,-179.9999986056539
6183,Grass,17,18.07282957192747,-36.955022751565664,6.97766876,1.5000000365038955,1.5000000365038932,0.0,0.0,0.0,-179.9999986056539
6184,Floor,15,18.072829425911863,-39.955022751565664,6.97766876,1.5000000365038955,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
6185,Floor,15,18.072829279896343,-42.955022751565664,6.97766876,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6186,Grass,17,15.072829717943044,-33.95502260555009,6.97766876,1.5000000365038955,1.5000000365038932,0.0,0.0,0.0,-179.9999986056539
6187,Grass,17,15.072829571927471,-36.95502260555011,6.97766876,1.5000000365038955,1.5000000365038932,0.0,0.0,0.0,-179.9999986056539
6188,Grass,17,12.072829717943062,-33.95502245953452,6.97766876,1.5000000365038955,1.5000000365038932,0.0,0.0,0.0,-179.9999986056539
6189,Grass,17,12.072829571927489,-36.95502245953454,6.97766876,1.5000000365038955,1.5000000365038932,0.0,0.0,0.0,-179.9999986056539
6190,Bush,6,12.368784720126103,-35.26368734234516,7.475523454456058,1.591933222393568,1.5750986900050292,0.6035974673180056,-0.0,0.0,150.0000013943462
6191,Bush,6,12.195145942063164,-35.26063580341495,7.497205489223489,1.292286387267759,1.2568768276494302,0.5728908166052917,0.0,0.0,-169.9999986056538
6192,Bush,6,14.919879443508659,-34.48037933740155,7.4755234644560575,1.4034806318110349,1.4360024504264493,0.6035974673180056,-0.0,0.0,75.00000239434598
6193,Bush,6,14.849568140244532,-34.54104246758151,7.497205519223489,1.4515826980517976,1.4726972015750244,0.5728908166052917,-0.0,0.0,115.00000239434607
6194,Bush,6,15.900595715291722,-35.15726727821385,7.475523444456058,1.4720352312240856,1.4995238595728098,0.6035974673180056,-0.0,0.0,70.00000139434577
6195,Bush,6,15.896447656855667,-35.1632190647668,7.497205499223489,1.3971488143835018,1.4232390184532824,0.5728908166052917,-0.0,0.0,110.00000139434601
6196,Bush,6,14.331555028632573,-36.08557059555785,7.4755233144560576,1.5293867676682498,1.5516329986987194,0.6035974673180056,-0.0,0.0,115.00000139434593
6197,Bush,6,14.238699935783588,-36.086846017630165,7.49720536922349,1.4726971683028613,1.4515826609436089,0.5728908166052917,-0.0,0.0,155.0000013943459
6198,Bush,6,12.946728190096485,-34.85309250444361,7.475523434456058,1.4720352312240856,1.4995238595728098,0.6035974673180056,-0.0,0.0,70.00000139434577
6199,Bush,6,12.942580131660392,-34.85904429099655,7.497205489223489,1.3971488143835018,1.4232390184532824,0.5728908166052917,-0.0,0.0,110.00000139434601
6200,Bush,6,13.725922810477911,-34.54264796928944,7.4755234744560575,1.4034806318110349,1.4360024504264493,0.6035974673180056,-0.0,0.0,75.00000239434598
6201,Bush,6,13.655611517213833,-34.60331109946941,7.497205539223489,1.4515826980517976,1.4726972015750244,0.5728908166052917,-0.0,0.0,115.00000239434607
6202,Bush,6,17.75593564898363,-35.97079699458369,7.628364962550678,0.8946510991305536,0.9447950341797651,0.6506962025506777,0.0,0.0,-99.99999960565394
6203,Bush,6,17.465920672774907,-36.88402335438123,7.616606661173745,1.0782830907795073,1.0931896637844147,0.6389378911737447,-0.0,0.0,55.000002394345984
6204,Bush,6,18.768316444896346,-35.638144585510396,7.517495991029854,0.788544979373271,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
6205,Bush,6,18.661600820772573,-36.94218731413999,7.629492163871326,1.1000288971668442,1.1152360920151567,0.6518233938713263,-0.0,0.0,55.000002394345984
6206,Bush,6,17.755935536961214,-38.27238212458367,7.628364922550678,0.8946510991305536,0.9447950341797651,0.6506962025506777,0.0,0.0,-99.99999960565394
6207,Bush,6,17.469407452423432,-39.371985756122484,7.6069781687481495,1.0620339410823112,1.0767158800015113,0.6293094387481495,-0.0,0.0,55.000002394345984
6208,Bush,6,18.76831631858372,-38.2333325455104,7.517495961029854,0.788544979373271,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
6209,Bush,6,18.66076626009888,-39.3742077267153,7.641514238325539,1.1203176340072583,1.1358053076458554,0.6638455083255382,-0.0,0.0,55.000002394345984
6210,Bush,6,17.75593537085807,-41.68509639458366,7.628364902550678,0.8946510991305536,0.9447950341797627,0.6506962025506777,0.0,0.0,-99.99999960565394
6211,Bush,6,17.46940727834098,-42.94864105612247,7.6069781587481495,1.0620339410823112,1.0767158800015113,0.6293094387481495,-0.0,0.0,55.000002394345984
6212,Bush,6,18.768316152480555,-41.64604681551042,7.517495941029853,0.788544979373271,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
6213,Bush,6,18.663163198341,-42.94864103422475,7.6069781587481495,1.0620339410823112,1.0767158800015113,0.6293094387481495,-0.0,0.0,55.000002394345984
6214,Bush,6,13.780534365085188,-37.21512861052778,7.475523454456058,1.4034806466088594,1.4360024642411418,0.6035974673180056,0.0,0.0,-104.99999860565397
6215,Bush,6,13.850845658250334,-37.154465470275,7.497205509223489,1.451582688257338,1.4726971927930572,0.5728908166052917,0.0,0.0,-64.99999860565413
6216,Bush,6,12.799818053317914,-36.53824071971817,7.475523434456058,1.4720352438306872,1.4995238711505454,0.6035974673180056,0.0,0.0,-109.99999960565398
6217,Bush,6,12.80396611164904,-36.532288933101334,7.497205489223489,1.3971488024182304,1.4232390074645354,0.5728908166052917,0.0,0.0,-69.99999960565408
6218,Bush,6,14.520388488738702,-35.29185460097606,7.475523304456058,1.551632980193367,1.5293867470293707,0.6035974673180056,-0.0,0.0,24.999999394345632
6219,Bush,6,14.521663911049853,-35.38470969376698,7.497205359223489,1.4515826805325265,1.4726971858667912,0.5728908166052917,-0.0,0.0,64.99999939434613
6220,Bush,6,15.753685598513139,-36.84241534348841,7.475523424456058,1.4720352438306872,1.4995238711505454,0.6035974673180056,0.0,0.0,-109.99999960565398
6221,Bush,6,15.757833656844292,-36.836463556871564,7.4972054792234895,1.3971488024182304,1.4232390074645354,0.5728908166052917,0.0,0.0,-69.99999960565408
6222,Bush,6,14.974490988115933,-37.15285991863986,7.4755234644560575,1.4034806466088594,1.4360024642411418,0.6035974673180056,0.0,0.0,-104.99999860565397
6223,Bush,6,15.04480228128107,-37.09219678838709,7.497205529223489,1.451582688257338,1.4726971927930572,0.5728908166052917,0.0,0.0,-64.99999860565413
6224,Bush,6,17.75593570428483,-34.8345920145837,7.628365172550677,0.8946510991305536,0.9447950341797651,0.6506962025506777,0.0,0.0,-99.99999960565394
6225,Bush,6,18.768316494586823,-34.61721604551041,7.517496211029854,0.788544979373271,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
6226,Bush,6,17.75680289512507,-40.628512457784325,7.6379931450287435,0.9078891425084976,0.9587750512589287,0.6603244750287434,0.0,0.0,-99.99999960565394
6227,Bush,6,18.768316203892937,-40.58974187551043,7.517495911029854,0.788544979373271,0.8248087972833218,0.5398271110298538,0.0,0.0,-74.99999960565405
6269,Building,4,19.41352731651391,-53.25793807697313,8.99990915090777,0.15930132069673392,3.000000001096414,2.00009084909223,0.0,0.0,-89.99999960565407
6276,Wall,30,6.47282864002204,-54.75793744133944,14.5,0.12547615890647137,1.500000006167802,2.0,-0.0,0.0,90.00000239434587
6277,Wall,30,6.472828786037594,-51.757937441339465,14.5,0.12547615890647137,1.500000006167802,2.0,-0.0,0.0,90.00000239434587
6278,Building,4,10.67282908571866,-48.75793764420175,14.5,0.10000017712474574,1.500000004178928,2.0,-0.0,0.0,90.00000239434581
6279,Floor,15,18.07282889826994,-48.75793806774559,12.5,1.5000000103239517,1.5000000103239564,0.0,0.0,0.0,-89.99999960565407
6280,Building,4,19.472828810008963,-48.75793807563595,14.5,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
6293,Ceiling,8,18.072828266634716,-63.75793804156557,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6294,Ceiling,8,18.072828120619164,-66.75793804156564,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6296,Ceiling,8,15.072828266634717,-63.75793789555008,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6297,Ceiling,8,15.072828120619171,-66.75793789555006,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6348,Building,4,10.672828355640789,-63.75793764420174,14.5,0.10000017712474574,1.500000004178928,2.0,-0.0,0.0,90.00000239434581
6354,Building,4,10.672828157034806,-66.75793763896576,14.5,0.15543767368908903,1.500000001643075,2.0,-0.0,0.0,89.99999939434579
6361,Building,4,8.672828596603134,-56.15793748486245,8.999999999022112,1.500000001000907,0.14542500574631048,2.000000000977889,-0.0,0.0,3.9434579690578175e-07
6362,Unlabeled,29,8.772828726797606,-53.15793755241346,10.4,1.28,1.28,1.28,0.0,0.0,-179.9999986056539
6363,Unlabeled,29,10.212591516790743,-55.456044092614455,8.246464142203331,0.7602371424971023,0.5004896819893929,1.2464641720056533,-0.0,0.0,90.00000239434581
6364,Unlabeled,29,10.212591565462624,-54.456044092614455,8.246464142203331,0.7602371424971023,0.5004896819893929,1.2464641720056533,-0.0,0.0,90.00000239434581
6365,Unlabeled,29,10.212591614134471,-53.456044092614455,8.246464142203331,0.7602371424971023,0.5004896819893929,1.2464641720056533,-0.0,0.0,90.00000239434581
6366,Ceiling,8,8.768868938612815,-53.63918760697662,11.058975798652899,2.250000115238579,4.781250054755837,0.07227452427148819,0.0,0.0,-179.9999986056539
6367,Floor,15,8.072828705426511,-54.75793755484708,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6368,Floor,15,11.072828851442075,-51.757937700862676,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6369,Floor,15,8.072828851442093,-51.75793755484705,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6370,Floor,15,8.072828997457666,-48.75793755484707,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6371,Wall,30,9.472828950064653,-49.457937580399815,9.0,0.10000013269286341,1.5000000012167947,2.0,0.0,0.0,-89.99999930282684
6372,Wall,30,10.185005366043663,-50.85793750281479,9.0,0.8121765024335952,0.10000013420599316,2.0,0.0,0.0,0.0
6373,Wall,30,13.472828679849393,-54.75793778952905,9.0,0.1000001668008008,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
6374,Wall,30,13.472828825864966,-51.75793778952905,9.0,0.1000001668008008,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
6375,Unlabeled,29,10.212591711478161,-51.45604409261449,8.246464142203331,0.7602371424971023,0.5004896819893929,1.2464641720056533,-0.0,0.0,90.00000239434581
6376,Wall,30,8.07282893905144,-49.35793752327241,9.0,1.5000000024335953,0.10000015094481568,2.0,0.0,0.0,0.0
6377,Wall,30,6.9040788538756885,-50.85793728002481,9.0,0.46875,0.10000011444091797,2.0,0.0,0.0,-179.9999986056539
6378,Wall,30,7.272828848946456,-50.20793734427287,9.0,0.10000011444091797,0.75,2.0,-0.0,0.0,90.00000139434607
6379,Wall,30,6.997828649453921,-55.057937284587794,9.0,0.375,0.10000011444091797,2.0,0.0,0.0,-179.9999986056539
6380,Wall,30,7.272828590377206,-55.52043734427287,9.0,0.10000011444091797,0.5625,2.0,-0.0,0.0,90.00000139434607
6381,Unlabeled,29,7.1223846527624755,-54.45793744258104,7.972186919290222,0.24955597270024782,0.5030000131616907,0.3721869363005976,0.0,0.0,-89.99999960565407
6382,Wall,30,6.772828679849355,-54.757937463427616,9.0,0.10000016680080194,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
6383,Wall,30,6.772828825864955,-51.757937463427616,9.0,0.10000016680080194,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
6384,Unlabeled,29,7.1223847014343304,-53.45793744258106,7.972186919290222,0.24955597270024782,0.5030000131616907,0.3721869363005976,0.0,0.0,-89.99999960565407
6385,Unlabeled,29,7.122384750106193,-52.45793744258108,7.972186919290222,0.24955597270024782,0.5030000131616907,0.3721869363005976,0.0,0.0,-89.99999960565407
6386,Unlabeled,29,7.122384798778057,-51.45793744258106,7.972186919290222,0.24955597270024782,0.5030000131616907,0.3721869363005976,0.0,0.0,-89.99999960565407
6387,Floor,15,6.873168536987504,-52.90566607995348,9.58391059,4.7911355522956e-08,1.96875,1.3125,-174.94884937590516,90.0,5.051152018440727
6388,Unlabeled,29,7.5329795416793095,-55.271672293630466,7.8654421563903805,0.1601508389753053,0.16351016631680068,0.2581279563903809,0.0,0.0,-89.99999960565407
6389,Unlabeled,29,7.003706722772945,-51.029687431792546,8.299151172864452,0.07053774959925135,0.07053774959917973,0.08409330673515797,0.0,0.0,-44.999999605654125
6390,Unlabeled,29,7.532979787976586,-50.62222446363049,8.001643396390381,0.1601508389753053,0.16351016631680068,0.2581279563903809,0.0,0.0,-89.99999960565407
6391,Unlabeled,29,9.703538003262441,-56.29690496832093,8.51292995,0.12750000256753652,0.026639691872751427,0.27900001525878904,-0.0,0.0,3.9434579690578175e-07
6412,Wall,30,6.872828591216364,-56.31716039450297,9.0,0.3432778615038092,0.07462234378794165,2.0,0.0,0.0,-179.9999986056539
6413,Chair,9,12.88000094160002,-40.51955191112977,12.80834663823247,0.36449855634749384,0.390071266783325,0.4115410570800304,-0.0,0.0,157.3691573943461
6414,Table,27,12.575670193372535,-39.87356895750483,12.749101891676268,0.4169608789825793,0.41696087898258155,0.34717866219580173,0.0,0.0,-179.9999986056539
6415,Chair,9,11.878960979418125,-39.96419289407155,12.808346628232469,0.3199152693977521,0.27382241285660713,0.4115410570800304,0.0,0.0,-88.31060860565407
6416,Chair,9,12.852062139887044,-39.28934090305248,12.80834663823247,0.35163124321986744,0.38118446026423497,0.4115410570800304,-0.0,0.0,18.90821139434595
6417,Chair,9,12.619649720252866,-43.102763639726824,12.80834663823247,0.4090975349805126,0.40601321930588713,0.4115410570800304,-0.0,0.0,132.36915739434613
6418,Table,27,12.070828198437049,-42.64591999293323,12.749101891676268,0.5541101550082044,0.5541101550082022,0.34717866219580173,-0.0,0.0,155.0000013943459
6419,Chair,9,11.477694542847344,-43.022495206905475,12.808346628232469,0.3915172909958096,0.3666835893557618,0.4115410570800304,0.0,0.0,-113.31060860565398
6420,Chair,9,12.074418936781852,-41.99962127467712,12.80834663823247,0.29637326965248123,0.33857695984264863,0.4115410570800304,0.0,0.0,-6.091788605654244
6421,Ceiling,8,15.072829191046123,-42.757937796362384,16.54493393421173,1.5000000095788915,1.5000000103239473,0.055066304206848146,-0.0,0.0,3.9434579690578175e-07
6422,Ceiling,8,15.072829337061696,-39.75793779636235,16.54493393421173,1.5000000095788915,1.5000000103239473,0.055066304206848146,-0.0,0.0,3.9434579690578175e-07
6423,Chair,9,5.629192016350717,-46.6579374010597,13.048288674652577,0.31825597713654247,0.3136162564946608,0.5552572390437126,0.0,0.0,-89.99999660565395
6425,Chair,9,5.629192084491333,-45.257937401059664,13.048288674652577,0.31825597713654247,0.3136162564946608,0.5552572390437126,0.0,0.0,-89.99999660565395
6434,Unlabeled,29,12.17029407214512,-46.97983139338356,13.572317493700588,0.1869442624886267,0.19348104639194388,0.07281422106184095,-0.0,0.0,50.00000239434629
6435,Unlabeled,29,6.794731499563474,-49.15439003777746,13.438832174301757,0.2272009812375427,0.3561030222208683,0.945325854301758,0.0,0.0,-89.99999930282684
6436,Unlabeled,29,6.778344763900286,-55.464762188129896,13.393896992138673,0.20599249080994808,0.6006377323386687,0.8938970021386717,0.0,0.0,-89.99999930282684
6437,Unlabeled,29,11.80916333417364,-47.249223343710185,14.62163851,0.37498710653531364,0.008714325612972971,0.357449951171875,0.0,0.0,-179.9999986056539
6438,Unlabeled,29,14.930404277300113,-46.947752905945364,13.26339555468891,0.21304731097856802,0.28045465987830537,0.7734038943052292,0.0,0.0,-179.9999986056539
6439,Unlabeled,29,12.550844993973106,-47.257462936153495,14.89283242,0.15457500509173314,0.021125004476980392,0.15457500457763673,0.0,0.0,-179.9999986056539
6440,Wall,30,10.560090911771816,-56.24112213993518,12.541312055587769,0.012738117322576271,8.883184500087673,0.041312055587768556,0.0,0.0,-89.99999960565407
6441,Wall,30,19.360090983235462,-45.85793806824751,12.541312055587769,0.012738066506813084,1.5000000000876752,0.041312055587768556,0.0,0.0,-89.99999960565407
6442,Wall,30,16.672829170242775,-44.457937936921155,14.5,0.20200155397208847,0.2020015539720862,2.0,-0.0,0.0,3.9434579690578175e-07
6443,Wall,30,17.966579169932757,-44.47067609029565,12.541312055587769,1.4062500003099923,0.012738090405264302,0.041312055587768556,0.0,0.0,-179.9999986056539
6444,Wall,30,5.972828971880537,-48.757937424490144,9.0,0.10000016680080194,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
6470,Wall,30,16.672829170242775,-44.457937936921155,9.0,0.17675136695055016,0.2020015599680846,2.0,-0.0,0.0,2.3943459837028062e-06
6471,Chair,9,13.180000580112718,-47.94658136573127,7.4083466282324695,0.36449855634749384,0.390071266783325,0.4115410570800304,-0.0,0.0,157.3691573943461
6472,Table,27,12.875669831885206,-47.30059841210635,7.349101881676269,0.4169608789825793,0.41696087898258155,0.34717866219580173,0.0,0.0,-179.9999986056539
6473,Chair,9,12.178960617930798,-47.39122234867311,7.4083466182324695,0.3199152693977521,0.27382241285660713,0.4115410570800304,0.0,0.0,-88.31060860565407
6474,Chair,9,13.152061778399698,-46.71637035765404,7.4083466282324695,0.35163124321986744,0.3811844602642304,0.4115410570800304,-0.0,0.0,18.90821139434595
6498,Building,4,19.472828894285527,-45.757938077381304,17.25,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
6499,Building,4,19.472828748269936,-48.75793807738127,17.25,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
6500,Building,4,19.47282860225437,-51.75793807738127,17.25,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
6501,Building,4,19.472828456238762,-54.75793807738128,17.25,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
6502,Building,4,19.47282831022319,-57.75793807738127,17.25,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
6503,Building,4,19.472828164207634,-60.75793807738127,17.25,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
6504,Building,4,19.472828018192036,-63.75793807738127,17.25,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
6505,Building,4,19.472827872176463,-66.75793807738127,17.25,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
6518,Floor,15,9.072829289488821,-42.75793760351893,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6519,Floor,15,12.072829289488793,-42.757937749534506,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
