UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
5679,Unlabeled,29,12.949041748504051,-70.58676809567756,7.784238740648804,0.10073381687572919,0.10832658059171081,0.0874699306488037,0.0,0.0,-179.9999986056539
5680,Unlabeled,29,12.844423744691833,-70.09079588203348,8.451028043834228,0.1277415770387506,0.04301736173394602,0.1692205238342285,-0.0,0.0,90.00000239434581
5681,Unlabeled,29,12.844423748196187,-70.01865492060293,8.451028043834228,0.12774157641191095,0.028017359349760226,0.1692205238342285,-0.0,0.0,90.00000239434581
5682,Unlabeled,29,12.844423737320705,-70.2422411220334,8.451028043834228,0.1277415770387506,0.04301736173394602,0.1692205238342285,-0.0,0.0,90.00000239434581
5683,Unlabeled,29,12.844423740825041,-70.1701001606029,8.451028043834228,0.12774157641191095,0.028017359349760226,0.1692205238342285,-0.0,0.0,90.00000239434581
5684,Unlabeled,29,12.844423725353202,-70.4881218120334,8.451028043834228,0.1277415770387506,0.04301736173394602,0.1692205238342285,-0.0,0.0,90.00000239434581
5685,Unlabeled,29,12.844423728857583,-70.41598085060292,8.451028043834228,0.12774157641191095,0.028017359349760226,0.1692205238342285,-0.0,0.0,90.00000239434581
5686,Unlabeled,29,12.920348745549479,-70.12656936378279,7.13753994083201,0.17856482859290965,0.14525541740095832,0.026983086094260214,0.0,0.0,-179.9999986056539
5687,Unlabeled,29,12.914725063544891,-70.55301896873078,7.115295251532669,0.2046551267961263,0.16597550413361206,0.0038531315326690674,0.0,0.0,-179.9999986056539
5688,Unlabeled,29,12.917208359797723,-70.1492739041281,9.007590788966064,0.07756243716862173,0.07756243716861717,0.07744091896606392,0.0,0.0,-179.9999986056539
5689,Unlabeled,29,12.913265959781128,-70.14961453393629,9.152899377851334,0.20589848207118167,0.1802060607056137,0.10222875785133397,0.0,0.0,-179.9999986056539
5690,Unlabeled,29,12.910021819080793,-70.57491824377834,9.007590788966064,0.10595225677792769,0.10595225677792769,0.07744091896606392,0.0,0.0,-29.99999960565412
5691,Unlabeled,29,12.913265939191087,-70.57265197393626,9.152899377851334,0.26841633975823925,0.25901226038329694,0.10222875785133397,0.0,0.0,-29.99999960565412
5692,Unlabeled,29,4.5597659365151335,-62.61841895980868,8.64395583458191,2.1150130469552653,0.10034202958485366,1.1871996593475342,-0.0,0.0,3.9434579690578175e-07
5693,Unlabeled,29,10.539438939370296,-62.55975761085048,8.643955784581909,2.1150130469552657,0.10034202958485366,1.1871996593475342,-0.0,0.0,3.9434579690578175e-07
5694,Unlabeled,29,-8.927171912467957,-66.75793669092153,10.94692418307066,4.4789677019666945,4.477454637808387,0.1530768338752273,180.0,9.999999999999997e-07,1.3943454533205113e-06
5695,Unlabeled,29,-8.82717155525847,-62.74790521560223,8.9,4.400000154858711,0.3299349646612518,1.9,-0.0,0.0,3.9434579690578175e-07
5696,Lighting,-1,-10.57350305528852,-62.651844160791555,8.686301089999999,1.28,1.28,1.84,166.73732506577502,-90.0,13.262676328570858
5697,Lighting,-1,-9.807540645288482,-62.651844198072375,8.686301079999998,1.28,1.28,1.8399999999999994,166.73732506577502,-90.0,13.262676328570858
5698,Lighting,-1,-9.053872025288511,-62.65184423475488,8.686301100000001,1.28,1.28,1.8400000000000005,166.73732506577502,-90.0,13.262676328570858
5699,Lighting,-1,-8.356106915288493,-62.65184426871636,8.68630103,1.28,1.28,1.84,166.73732506577502,-90.0,13.262676328570858
5700,Lighting,-1,-7.602438295288457,-62.65184430539881,8.686301049999999,1.28,1.28,1.84,166.73732506577502,-90.0,13.262676328570858
5701,Lighting,-1,-6.836475885288519,-62.65184434267962,8.68630103,1.28,1.28,1.84,166.73732506577502,-90.0,13.262676328570858
5702,Lighting,-1,-6.082807265288493,-62.65184437936208,8.686301049999999,1.28,1.28,1.84,166.73732506577502,-90.0,13.262676328570858
5703,Unlabeled,29,-11.49123666863326,-62.92394198476849,8.233129787990723,0.1580018172707628,0.13898025897207844,0.18611087799072265,0.0,0.0,-179.9999986056539
5704,Unlabeled,29,-11.384871548809178,-62.72417998130073,8.134488810648804,0.10073381687572919,0.10832658059171081,0.0874699306488037,0.0,0.0,-179.9999986056539
5705,Unlabeled,29,1.7417628617987995,-64.17295488742462,8.136591606875001,0.18182157733916057,1.7015655530092226,1.136591796875,0.0,0.0,-89.99999960565407
5706,Unlabeled,29,1.7643735392345348,-64.17295488742462,8.136591606875001,0.20443225477489577,1.7015655530092226,1.136591796875,0.0,0.0,-179.9999986056539
5707,Unlabeled,29,13.078679034357629,-64.717744693567,8.256631027960205,0.1327408343552429,0.13160033194365497,0.14158662796020507,-0.0,0.0,140.00000139434613
5708,Unlabeled,29,-9.570430976476691,-63.90900063961295,10.801626717083506,0.12408535305635382,0.12408535305635268,0.00435791902244091,0.0,0.0,-179.9999986056539
5709,Unlabeled,29,-6.645899173666148,-70.22044140195536,10.801627977083506,0.12408535305635382,0.12408535305635268,0.00435791902244091,0.0,0.0,-179.9999986056539
5710,Unlabeled,29,-11.19899097366615,-70.22044118034793,10.801627997083505,0.12408535305635268,0.12408535305635268,0.00435791902244091,0.0,0.0,-179.9999986056539
5711,Unlabeled,29,-8.283501273666161,-70.2204413222502,10.801628017083505,0.12408535305635382,0.12408535305635268,0.00435791902244091,0.0,0.0,-179.9999986056539
5712,Lighting,-1,-11.282909205288524,-62.6518441262635,8.686301079999998,1.28,1.28,1.8399999999999994,166.73732506577502,-90.0,13.262676328570858
5713,Unlabeled,29,1.7518875438432937,-65.00167227042118,7.726928237960205,0.12646122106267627,0.1298480736797137,0.14158662796020507,0.0,0.0,-59.99999960565401
5714,Unlabeled,29,1.7734707096790316,-63.987985121741715,7.122930830302734,0.05904481451618608,0.05904481451618267,0.07413681030273438,-0.0,0.0,3.9434579690578175e-07
5715,Unlabeled,29,1.7437279898645284,-63.77871727029404,7.167024040005494,0.07103388835205948,0.07103388835205805,0.11822999000549317,0.0,0.0,-89.99999960565407
5716,Unlabeled,29,1.7652270473353382,-63.2143081013405,7.240226798229632,0.10257174562478695,0.10257174562479122,0.19008116252720356,-0.0,0.0,3.9434579690578175e-07
5717,Unlabeled,29,1.7674932936173489,-63.496062401157175,7.672667879149781,0.0659235577197873,0.0636810354955378,0.08732626914978027,-0.0,0.0,3.9434579690578175e-07
5718,Unlabeled,29,1.7347263985041719,-63.559274739750705,8.312812123834227,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
5719,Unlabeled,29,1.7347264021139268,-63.48425169832022,8.312812113834228,0.1277415755371615,0.04301735727492087,0.1692205238342285,0.0,0.0,-89.99999960565407
5720,Unlabeled,29,1.7347264057792744,-63.40980249979466,8.312812113834228,0.12774157592291716,0.028017357120243103,0.1692205238342285,0.0,0.0,-89.99999860565394
5721,Unlabeled,29,1.7347263994064432,-63.334779458364174,8.312812113834228,0.1277415762879562,0.04301735950442889,0.1692205238342285,0.0,0.0,-89.99999860565394
5722,Unlabeled,29,1.7347264029516283,-63.26244081979472,8.312812103834228,0.12774157592291716,0.028017357120243103,0.1692205238342285,0.0,0.0,-89.99999860565394
5723,Unlabeled,29,1.734726396578806,-63.18741777836418,8.312812103834228,0.1277415762879562,0.04301735950442889,0.1692205238342285,0.0,0.0,-89.99999860565394
5724,Unlabeled,29,1.7571300383994821,-63.192444960946375,8.7691441892807,0.12326660433179285,0.09881879913541525,0.06730248928070068,0.0,0.0,-90.000001605654
5725,Unlabeled,29,1.7571300353397146,-63.460767510946425,8.7691441892807,0.12326660433179285,0.09881879913541525,0.06730248928070068,0.0,0.0,-90.000001605654
5726,Unlabeled,29,1.7900293866968873,-65.19559374713828,7.180633015464621,0.08846142510993786,0.07813713798471326,0.13496554985642434,-0.0,0.0,179.99999839434616
5727,Unlabeled,29,1.7638999974167382,-65.06175432127591,7.16735911393982,0.11481069600921075,0.05245339949472509,0.11856505393981934,-0.0,0.0,3.9434579690578175e-07
5728,Unlabeled,29,1.7431127133430164,-64.24916416020984,7.213406543051758,0.1256124928185787,0.037374995619338734,0.1646125030517578,0.0,0.0,-89.99999960565407
5729,Unlabeled,29,1.769813841675977,-64.74079738218536,7.052647191532669,0.19899195233345351,0.23036729813473358,0.0038531315326690674,0.0,0.0,-100.00000160565389
5730,Unlabeled,29,1.7465635880102246,-64.23279336475103,7.230934810102924,0.11371624951254318,0.006770772916652277,0.14626375210181436,89.9999989999999,7.377053971708745e-15,3.943459887523204e-07
5731,Unlabeled,29,1.7465635875171603,-64.242924094751,7.230934810102924,0.11371624951254318,0.006770772916652277,0.14626375210181436,89.9999989999999,7.377053971708745e-15,3.943459887523204e-07
5732,Unlabeled,29,1.7318506940170957,-64.25840355081796,7.208372313105922,0.13579285157420912,0.01832875565250106,0.16751326740850003,87.13231299999993,1.908332813617506e-14,3.943459887523204e-07
5733,Unlabeled,29,1.7431127096428645,-64.32518635023253,7.213406553051758,0.12561249347089556,0.03737499781168481,0.1646125030517578,0.0,0.0,-89.99999860565394
5734,Unlabeled,29,1.7465635941731,-64.3116258200458,7.231161406848806,0.11371624955118848,0.01238569384362563,0.14641589907184083,87.79796999999996,1.526354377323121e-14,3.943456547972347e-07
5735,Unlabeled,29,1.7318507007081119,-64.326388780818,7.208372323105922,0.13579285157420912,0.01832875565250106,0.16751326740850003,87.13231299999993,1.908332813617506e-14,3.943459887523204e-07
5736,Unlabeled,29,1.7360249347854355,-64.34271786281401,7.210521649952494,0.16839405929582626,0.018073624735370684,0.20036043573772302,86.84597499999941,-9.063721999999983,3.9434558359605094e-07
5737,Unlabeled,29,1.7606162144018618,-65.12369654111608,8.218074696467037,0.09886783302417058,0.11243231033793563,0.07448312646703698,0.0,0.0,-91.88112760565393
5738,Unlabeled,29,1.7347263972180007,-65.22936100979469,8.880104373834229,0.12774157592291716,0.028017357120243103,0.1692205238342285,0.0,0.0,-89.99999860565394
5739,Unlabeled,29,1.7347264008451364,-65.15433796836417,8.880104373834229,0.1277415762879562,0.04301735950442889,0.1692205238342285,0.0,0.0,-89.99999860565394
5740,Unlabeled,29,1.734726404493067,-65.07988876979465,8.880104373834229,0.12774157592291716,0.028017357120243103,0.1692205238342285,0.0,0.0,-89.99999860565394
5741,Unlabeled,29,1.7347263981202539,-65.00486572836417,8.880104373834229,0.1277415762879562,0.04301735950442889,0.1692205238342285,0.0,0.0,-89.99999860565394
5742,Unlabeled,29,1.7347264016654207,-64.93252708979462,8.880104353834229,0.12774157592291716,0.028017357120243103,0.1692205238342285,0.0,0.0,-89.99999860565394
5743,Unlabeled,29,1.7347264052926292,-64.85750404836418,8.880104353834229,0.1277415762879562,0.04301735950442889,0.1692205238342285,0.0,0.0,-89.99999860565394
5744,Unlabeled,29,1.7431127079205089,-64.77148928023247,8.868673143051758,0.12561249347089556,0.03737499781168481,0.1646125030517578,0.0,0.0,-89.99999860565394
5745,Unlabeled,29,1.746563592450699,-64.75792875004582,8.886427996848806,0.11371624955118848,0.01238569384362563,0.14641589907184083,87.79796999999996,1.526354377323121e-14,3.943456547972347e-07
5746,Unlabeled,29,1.7318506989856925,-64.77269171081795,8.863638913105921,0.13579285157420912,0.01832875565250106,0.16751326740850003,87.13231299999993,1.908332813617506e-14,3.943459887523204e-07
5747,Unlabeled,29,1.73602493306308,-64.78902079281406,8.865788249952493,0.16839405929582626,0.018073624735370684,0.20036043573772302,86.84597499999941,-9.063721999999983,3.9434558359605094e-07
5748,Unlabeled,29,1.7431127123789885,-63.65259857023253,8.868673143051758,0.12561249347089556,0.03737499781168481,0.1646125030517578,0.0,0.0,-89.99999860565394
5749,Unlabeled,29,1.7468009081544578,-63.627257261199105,8.886427996848806,0.11412279051002344,0.016955171913414235,0.14641589907184083,87.79796999999995,1.4312496066585827e-14,-177.69198760565368
5750,Unlabeled,29,1.7318507034442174,-63.65380100081798,8.863638913105921,0.13579285157420912,0.01832875565250106,0.16751326740850003,87.13231299999993,1.908332813617506e-14,3.943459887523204e-07
5751,Unlabeled,29,1.736024937521532,-63.670130082814076,8.865788249952493,0.16839405929582626,0.018073624735370684,0.20036043573772302,86.84597499999941,-9.063721999999983,3.9434558359605094e-07
5752,Unlabeled,29,1.7900293911895548,-63.253793677165824,7.716761355464621,0.08846142374618779,0.07813713644077325,0.13496554985642434,-0.0,0.0,179.99999939434602
5753,Unlabeled,29,1.7639000019277682,-63.119954251275885,7.70348745393982,0.11481069600921075,0.05245339949472509,0.11856505393981934,-0.0,0.0,3.9434579690578175e-07
5754,Unlabeled,29,-4.214324255863547,-66.66081779570611,9.41007346391678,0.012847695705971204,0.831039616852022,0.08992653608322143,0.0,0.0,-89.99999960565407
5755,Chair,9,-3.662546584166193,-69.20851863272787,7.376566015893526,0.4699063718851403,0.5273453172600694,0.3807057063281536,0.0,0.0,-89.99999960565407
5756,Unlabeled,29,-3.6845911165360667,-70.4848628260877,7.265307450767266,0.2688840922852455,0.23325014768734037,0.2653074621380074,0.0,0.0,-179.9999986056539
5757,Unlabeled,29,-3.677380757288089,-70.49823344508336,7.712099857990722,0.15800181727076335,0.13898025897207844,0.18611087799072265,0.0,0.0,-179.9999986056539
5758,Unlabeled,29,-1.48171495723189,-70.75710123319834,7.763395654688911,0.22826259482969255,0.29183065503113537,0.7734038943052292,-0.0,0.0,176.82305739434608
5759,Chair,9,-2.5665462429932724,-70.73184367025726,7.376566005893526,0.5273453254614873,0.4699063810890493,0.3807057063281536,0.0,0.0,-179.9999986056539
5760,Unlabeled,29,-2.215444784216593,-71.04922276110653,9.22168141,0.37498710653531303,0.008714325612972971,0.357449951171875,0.0,0.0,-179.9999986056539
5761,Unlabeled,29,-3.2398393642165373,-71.04922271124732,9.2216814,0.37498710653531303,0.008714325612972971,0.357449951171875,0.0,0.0,-179.9999986056539
5762,Unlabeled,29,-7.31658121187591,-61.14352750931197,10.67628683289093,2.295354006868572,0.28224005585957457,0.027463107109069823,0.0,0.0,-179.9999986056539
5763,Unlabeled,29,-7.31658104703014,-57.756647119312,10.67628683289093,2.295354006868572,0.28224005585957457,0.027463107109069823,0.0,0.0,-179.9999986056539
5764,Unlabeled,29,-4.727171509564866,-61.75420363232761,7.255225216932595,0.11649524338206277,0.24784749314569127,0.2552252225205302,0.0,0.0,-179.9999986056539
5765,Unlabeled,29,-5.027171509564875,-61.75420361772607,7.255225216932595,0.11649524338206277,0.24784749314569127,0.2552252225205302,0.0,0.0,-179.9999986056539
5766,Unlabeled,29,-5.827172358429465,-61.75808612044504,8.071330037170556,0.5313837869274812,0.22577219348896505,1.071260905212257,0.0,0.0,-179.9999986056539
5767,Unlabeled,29,-6.927172358429511,-61.75808606690602,8.071330037170556,0.5313837869274812,0.22577219348896505,1.071260905212257,0.0,0.0,-179.9999986056539
5768,Unlabeled,29,-6.927172358429511,-61.746134699064775,8.080464234813379,0.5313837869274812,0.23772356133020367,1.0803951028550796,0.0,0.0,-179.9999986056539
5769,Unlabeled,29,-8.02717235842952,-61.75808601336698,8.071330037170556,0.5313837869274812,0.22577219348896505,1.071260905212257,0.0,0.0,-179.9999986056539
5770,Unlabeled,29,-8.02717235842952,-61.75202182174018,8.071330037170556,0.5313837869274812,0.23183638511575283,1.071260905212257,0.0,0.0,-179.9999986056539
5771,Desk,12,-9.129734725053398,-56.977163575942505,7.413258486257324,0.9795933181516454,0.4398220511147429,0.4132584762573242,-0.0,0.0,3.9434579690578175e-07
5772,Unlabeled,29,-8.37906270103359,-57.22252791759905,7.877005822528076,0.2131786511041605,0.2134140646128435,0.05048887252807617,-0.0,0.0,39.9999993943458
5773,Unlabeled,29,-8.40073287507344,-56.75897578126783,7.83037011153267,0.2046551267961263,0.16597550413361206,0.0038531315326690674,0.0,0.0,-179.9999986056539
5774,Unlabeled,29,-9.944817757865382,-58.87187508474572,7.612464169992676,0.3410647709343436,0.4499467491735959,0.6124641799926758,0.0,0.0,-89.99999960565407
5775,Unlabeled,29,-9.94481781400003,-59.81974559474578,7.612464169992676,0.3410647709343436,0.4499467491735959,0.6124641799926758,0.0,0.0,-89.99999960565407
5776,Unlabeled,29,-9.138898858429487,-61.758085939257164,8.071330037170556,0.5313837869274812,0.22577219348896505,1.071260905212257,0.0,0.0,-179.9999986056539
5777,Unlabeled,29,-9.138898858429487,-61.75226988413416,8.071330037170556,0.5313837869274812,0.23158824861196992,1.071260905212257,0.0,0.0,-179.9999986056539
5778,Unlabeled,29,-9.61063899818221,-57.120641656350465,7.854729919670851,0.3119647033534432,0.23709120511707624,0.028873341642320156,0.0,0.0,-29.99999960565412
5779,Unlabeled,29,-8.94551109704027,-56.86889689116504,7.915090998096628,0.2387469971786436,0.18201471016219328,0.088600883402396,0.0,0.0,-89.99999960565407
5780,Unlabeled,29,-7.627985274008761,-56.901294604155375,7.230861323275146,0.2124339441498796,0.2124339155396501,0.23086126327514647,0.0,0.0,-179.9999986056539
5781,Unlabeled,29,-6.655417678472868,-61.68998187149207,7.878409192374267,0.13175839824107582,0.16435547195645994,0.08973665237426758,0.0,0.0,-179.9999986056539
5782,Unlabeled,29,-5.483557249188734,-61.70468981852868,7.368743098108521,0.14287088806887482,0.1695938526590271,0.1036401081085205,0.0,0.0,-179.9999986056539
5783,Unlabeled,29,-5.8308843791886735,-61.704689801623665,7.368743118108521,0.14287088806887482,0.1695938526590271,0.1036401081085205,0.0,0.0,-179.9999986056539
5784,Unlabeled,29,-6.68596567958819,-61.70655198760841,7.372747342122192,0.23682646210451935,0.16959385494552406,0.10764447212219239,0.0,0.0,-179.9999986056539
5785,Unlabeled,29,-7.157859256464608,-61.701276064830935,7.380432491696777,0.2043860049249804,0.1928649270963615,0.11532955169677735,-0.0,0.0,170.0000013943462
5786,Unlabeled,29,-6.165429959188714,-61.70468978534067,7.368743108108521,0.14287088806887482,0.1695938526590271,0.1036401081085205,0.0,0.0,-179.9999986056539
5787,Unlabeled,29,-6.2019460762040755,-61.67862423863094,7.94711166460077,0.09390232281930594,0.10630966891698336,0.16219660409210632,-0.0,0.0,90.00000239434581
5788,Unlabeled,29,-6.043672329452038,-61.71009989126687,7.921133101131459,0.05632571929330197,0.12826627994443698,0.1324606411314585,0.0,0.0,-89.99999960565407
5789,Unlabeled,29,-5.495845068023047,-61.69544162453956,7.9315436249393745,0.0936035221824659,0.11062233675821517,0.14965767416705944,1.7890148521383468e-14,-27.263113999999973,-179.999998605654
5790,Unlabeled,29,-5.548655323246948,-61.6954416218928,7.939570450939008,0.09072006554052564,0.11062233668804765,0.150720564476228,2.1539225928870974e-14,-25.96812399999993,-179.99999860565367
5791,Unlabeled,29,-5.389106492134015,-61.734554355191065,8.481462653834228,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5792,Unlabeled,29,-5.472669249880473,-61.71764296109966,8.481462653834228,0.02801735712024538,0.12774157592291885,0.1692205238342285,0.0,0.0,-179.9999986056539
5793,Unlabeled,29,-5.768867699880448,-61.71764294668312,8.481462663834229,0.02801735712024538,0.12774157592291885,0.1692205238342285,0.0,0.0,-179.9999986056539
5794,Unlabeled,29,-8.717224395033353,-61.704587086904475,7.801364872214851,0.17404800728475492,0.12879576152931804,0.013846871256828309,-174.94884937590516,90.0,5.051152018440727
5795,Unlabeled,29,-5.717224394924935,-61.702360250954264,7.799445224710722,0.17404800730084616,0.12945682247889637,0.023038354375752305,-90.00000000000178,85.89175100000189,90.00000139434651
5796,Unlabeled,29,-5.715918899945507,-61.732859870604834,7.842695206159963,0.16973877529045353,0.13338231316831298,0.06236388710461369,-90.95881200000105,81.256238000001,88.85340339434613
5797,Unlabeled,29,-5.844760412134082,-61.73455433301364,8.481462653834228,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5798,Unlabeled,29,-5.9322841211141535,-61.71359924875371,8.481462663834229,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5799,Unlabeled,29,-6.0217737921340815,-61.73455432439805,8.481462663834229,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5800,Unlabeled,29,-7.118754739842598,-61.74649042886752,7.802884894223938,0.2460910456376928,0.16735550525642792,0.014212384223937988,0.0,0.0,-179.9999986056539
5801,Unlabeled,29,-8.186332895731459,-61.72458596176444,8.346284121697082,0.1323618205336686,0.20440052514000853,0.03404198169708252,0.0,0.0,-177.85042860565392
5802,Unlabeled,29,-4.416404155751469,-60.15754565124115,8.606946291821805,0.10034202864299459,1.2879985309618769,1.554797038669949,-0.0,0.0,89.99999939434579
5803,Unlabeled,29,-6.506772217823941,-61.67599920235089,8.477364433051758,0.03737499781168822,0.1256124934708987,0.1646125030517578,0.0,0.0,-179.9999986056539
5804,Unlabeled,29,-7.159646091061443,-61.73390343156042,8.33835158083201,0.14525542051750448,0.17856483112809657,0.026983086094260214,-0.0,0.0,90.00000239434581
5805,Unlabeled,29,-6.886171729096422,-61.70279350026085,8.318139254318947,0.11371625302540679,0.14626375475103487,0.006770769581198693,0.0,0.0,-179.9999986056539
5806,Unlabeled,29,-6.526662073610473,-61.68324108752199,8.475366753189514,0.015897225871311774,0.15748430398159144,0.18452150551100202,88.57821400000002,-7.896126999999975,-89.80463860565409
5807,Unlabeled,29,-6.5099992435500065,-61.68290322405199,8.477615755451817,0.015287906961868885,0.14507806458573214,0.1748827333087945,88.71210200000029,-3.2575400000000148,-89.92680360565407
5808,Unlabeled,29,-6.483127945936364,-61.664154125734996,8.49954987927294,0.009521484605703562,0.11319460297152545,0.15378834394539695,88.04592099999986,0.01159200000002614,-89.66025860565382
5809,Unlabeled,29,-6.493915075933298,-61.66409008521,8.49918182927294,0.009521484605703562,0.11319460297152545,0.15378834394539695,88.04592099999986,0.01159200000002614,-89.66025860565382
5810,Unlabeled,29,-6.585314407823921,-61.67599919852805,8.477364433051758,0.03737499781168822,0.1256124934708987,0.1646125030517578,0.0,0.0,-179.9999986056539
5811,Unlabeled,29,-6.605204263610435,-61.683241083699166,8.475366753189514,0.015897225871311774,0.15748430398159144,0.18452150551100202,88.57821400000002,-7.896126999999975,-89.80463860565409
5812,Unlabeled,29,-6.588541433550041,-61.6829032202292,8.477615755451817,0.015287906961868885,0.14507806458573214,0.1748827333087945,88.71210200000029,-3.2575400000000148,-89.92680360565407
5813,Unlabeled,29,-6.5616701359363905,-61.664154121912226,8.49954987927294,0.009521484605703562,0.11319460297152545,0.15378834394539695,88.04592099999986,0.01159200000002614,-89.66025860565382
5814,Unlabeled,29,-6.57245726593326,-61.664090081387194,8.49918182927294,0.009521484605703562,0.11319460297152545,0.15378834394539695,88.04592099999986,0.01159200000002614,-89.66025860565382
5815,Unlabeled,29,-5.3730427398804474,-61.71764296594861,8.983961273834229,0.02801735712024538,0.12774157592291885,0.1692205238342285,0.0,0.0,-179.9999986056539
5816,Unlabeled,29,-5.448935452134065,-61.73455435227912,8.983961263834228,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5817,Unlabeled,29,-5.536459161114135,-61.71359926801919,8.983961273834229,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5818,Unlabeled,29,-5.6259488321341,-61.73455434366358,8.983961273834229,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5819,Unlabeled,29,-5.691834849880415,-61.71764295043247,8.983961273834229,0.02801735712024538,0.12774157592291885,0.1692205238342285,0.0,0.0,-179.9999986056539
5820,Unlabeled,29,-5.7677275621340955,-61.73455433676294,8.983961263834228,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5821,Unlabeled,29,-5.855251271114148,-61.71359925250301,8.983961273834229,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5822,Unlabeled,29,-5.944740942134049,-61.734554328147354,8.983961273834229,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5823,Unlabeled,29,-5.5470783621340525,-61.734554347502346,8.481462653834228,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5824,Unlabeled,29,-5.621065109880437,-61.71764295387695,8.481462653834228,0.02801735712024538,0.12774157592291885,0.1692205238342285,0.0,0.0,-179.9999986056539
5825,Unlabeled,29,-5.695315172134087,-61.734554340287396,8.481462663834229,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5826,Unlabeled,29,-7.558141662134103,-61.73455424962016,8.481462643834227,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5827,Unlabeled,29,-7.63212840988047,-61.71764285599476,8.481462643834227,0.02801735712024538,0.12774157592291885,0.1692205238342285,0.0,0.0,-179.9999986056539
5828,Unlabeled,29,-7.706378472134074,-61.73455424240521,8.481462653834228,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5829,Unlabeled,29,-6.4912688998804695,-61.717642911522525,8.983961273834229,0.02801735712024538,0.12774157592291885,0.1692205238342285,0.0,0.0,-179.9999986056539
5830,Unlabeled,29,-6.5671616121340595,-61.734554297852995,8.983961263834228,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5831,Unlabeled,29,-6.654685321114139,-61.71359921359308,8.983961273834229,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5832,Unlabeled,29,-6.744174992134085,-61.7345542892374,8.983961273834229,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5833,Unlabeled,29,-6.838254252134075,-61.734554284658444,8.99163880383423,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5834,Unlabeled,29,-6.921817009880433,-61.71764289056693,8.99163880383423,0.02801735712024538,0.12774157592291885,0.1692205238342285,0.0,0.0,-179.9999986056539
5835,Unlabeled,29,-6.996226122134049,-61.73455427696961,8.99163880383423,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5836,Unlabeled,29,-7.070212869880479,-61.71764288334421,8.99163880383423,0.02801735712024538,0.12774157592291885,0.1692205238342285,0.0,0.0,-179.9999986056539
5837,Unlabeled,29,-7.144462932134101,-61.73455426975466,8.991638813834228,0.04301735950443117,0.12774157628795366,0.1692205238342285,0.0,0.0,-179.9999986056539
5838,Unlabeled,29,-7.99835009918871,-61.70468969612908,7.36874314810852,0.14287088806887482,0.1695938526590271,0.1036401081085205,0.0,0.0,-179.9999986056539
5839,Unlabeled,29,-7.801514099588203,-61.70655193331261,7.906322372122193,0.23682646210451935,0.16959385494552406,0.10764447212219239,0.0,0.0,-179.9999986056539
5840,Unlabeled,29,-8.84697390706181,-61.713546562618546,7.380432521696778,0.2043860049249804,0.1928649270963615,0.11532955169677735,-0.0,0.0,170.0000013943462
5841,Unlabeled,29,-8.332895679188686,-61.70468967984607,7.36874313810852,0.14287088806887482,0.1695938526590271,0.1036401081085205,0.0,0.0,-179.9999986056539
5842,Unlabeled,29,-8.03847621074478,-57.01349417423927,7.271608386932595,0.12186845183893752,0.2503272005650706,0.2552252225205302,0.0,0.0,-1.2486386056540937
5843,Chair,9,-9.356055263659222,-57.738034893809406,7.583892940875854,0.37249526020099666,0.3903320212415292,0.5844020557403564,0.0,0.0,-179.9999986056539
5844,Building,4,-0.1271714086328555,-56.15793697801028,11.75,1.500000004547723,0.10000006821586795,0.75,0.0,0.0,-2.605654117360245e-06
5845,Wall,30,2.072828595914854,-56.15793718487891,9.0,1.5000000000000002,0.10000011444091797,2.0,0.0,0.0,-179.9999986056539
5846,Wall,30,0.6728286921038285,-54.757937152087415,9.0,0.10000013269286058,1.5000000012167947,2.0,0.0,0.0,-89.99999930282684
