UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
2520,Floor,15,19.0,62.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2521,Floor,15,19.0,59.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2522,Floor,15,22.0,65.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2523,Floor,15,22.0,62.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2524,Floor,15,22.0,59.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2544,Unlabeled,29,14.4,48.8,9.0,0.24542458437259712,0.24542458437259485,2.0,-0.0,0.0,90.000002
2549,Floor,15,19.0,56.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2550,Floor,15,19.0,53.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2551,Floor,15,19.0,44.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2552,Floor,15,19.0,41.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2553,Floor,15,13.0,44.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2554,Floor,15,16.0,44.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2555,Floor,15,13.0,41.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2556,Floor,15,16.0,41.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2557,Floor,15,19.0,38.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2558,Floor,15,19.0,35.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2559,Floor,15,13.0,38.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2560,Floor,15,16.0,38.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2561,Floor,15,13.0,35.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2562,Floor,15,16.0,35.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2563,Building,4,20.400497709466606,38.20000000173664,9.0,0.12768292064824663,1.500000002228485,2.0,0.0,0.0,-89.999999
2564,Building,4,20.400497709466606,35.20000000173664,9.0,0.12768292064824663,1.500000002228485,2.0,0.0,0.0,-89.999999
2565,Floor,15,-2.0,56.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2566,Floor,15,-2.0,53.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2567,Floor,15,-5.0,56.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2568,Floor,15,-5.0,53.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2569,Floor,15,-8.0,56.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2570,Floor,15,-8.0,53.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2571,Floor,15,-8.0,62.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2572,Floor,15,-8.0,59.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2573,Floor,15,-2.0,62.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2574,Floor,15,-2.0,59.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2575,Floor,15,-5.0,62.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2576,Floor,15,-5.0,59.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2577,Floor,15,-2.0,65.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2578,Floor,15,-5.0,65.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2579,Floor,15,-8.0,65.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2580,Building,4,-7.999999998254668,66.59999985937914,9.0,1.5000000017453317,0.10000014062085938,2.0,-0.0,0.0,179.999999
2581,Building,4,-9.399999885559081,65.2,9.0,0.10000011444091797,1.5,2.0,-0.0,0.0,89.99999999999999
2582,Building,4,-9.399999885559081,59.2,9.0,0.10000011444091797,1.5,2.0,-0.0,0.0,89.99999999999999
2583,Building,4,-9.399999885559081,56.2,9.0,0.10000011444091797,1.5,2.0,-0.0,0.0,89.99999999999999
2584,Building,4,-9.399999885559081,53.2,9.0,0.10000011444091797,1.5,2.0,-0.0,0.0,89.99999999999999
2593,Building,4,-9.399999973820062,62.20000000174533,9.0,0.100000026179938,1.5000000017453294,2.0,-0.0,0.0,89.999999
2594,Floor,15,7.0,44.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2595,Floor,15,10.0,44.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2596,Floor,15,7.0,41.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2597,Floor,15,10.0,41.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2598,Floor,15,7.0,38.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2599,Floor,15,10.0,38.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2600,Floor,15,7.0,35.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2601,Floor,15,10.0,35.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2602,Floor,15,1.0,41.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2603,Floor,15,4.0,41.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2604,Floor,15,1.0,38.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2605,Floor,15,4.0,38.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2606,Floor,15,-5.0,44.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2607,Floor,15,-2.0,44.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2608,Floor,15,-5.0,41.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2609,Floor,15,-2.0,41.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2610,Floor,15,-5.0,38.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2611,Floor,15,-2.0,38.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2612,Floor,15,-5.0,35.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2613,Floor,15,-2.0,35.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2614,Floor,15,-8.0,44.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2615,Floor,15,-8.0,41.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2616,Floor,15,-1.0,50.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2617,Floor,15,-4.4375,50.2,7.0,2.0625,1.5,0.0,0.0,0.0,0.0
2618,Floor,15,-4.4375,47.2,7.0,2.0625,1.5,0.0,0.0,0.0,0.0
2619,Floor,15,-8.0,50.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2620,Floor,15,-8.0,47.2,7.0,1.5,1.5,0.0,0.0,0.0,0.0
2648,Building,4,-9.399999885559081,44.2,9.0,0.10000011444091797,1.5,2.0,-0.0,0.0,89.99999999999999
2677,Building,4,-9.399999885559081,41.2,9.0,0.10000011444091797,1.5,2.0,-0.0,0.0,89.99999999999999
2679,Building,4,-7.999999998254669,39.80000008826098,9.0,1.5000000017453305,0.10000014062085484,2.0,-0.0,0.0,1e-06
2681,Building,4,-4.97998229980469,33.70000007958794,9.0,1.520017705076598,0.09322579713249525,2.0,0.0,0.0,-2.9999999924257277e-06
2682,Building,4,-1.9799822998046899,33.70000007958794,9.0,1.520017705076598,0.09322579713249525,2.0,0.0,0.0,-2.9999999924257277e-06
2683,Building,4,-0.4999998408241191,32.1799822998047,9.0,0.0932258767204361,1.5200177099578787,2.0,-0.0,0.0,89.99999400000002
2685,Building,4,5.499999946941373,32.220017700195314,9.0,0.09322577060318281,1.5200177034495028,2.0,0.0,0.0,-90.000002
2686,Building,4,6.979982299804691,33.69999989388275,9.0,1.5200177067036917,0.09322582366180995,2.0,-0.0,0.0,179.999996
2687,Unlabeled,29,-6.504627051353455,33.7,9.0,0.1111922788619995,0.12486551284790039,2.0,0.0,0.0,0.0
2688,Building,4,-6.500000053058627,35.220017700195314,9.0,0.09322577060318281,1.5200177034495028,2.0,0.0,0.0,-90.000002
2689,Building,4,-6.500000053058627,38.220017700195314,9.0,0.09322577060318281,1.5200177034495028,2.0,0.0,0.0,-90.000002
2704,Building,4,9.979982299804691,33.69999989388275,9.0,1.5200177067036917,0.09322582366180995,2.0,-0.0,0.0,179.999996
2712,Unlabeled,29,-0.5046270513534545,30.7,9.0,0.1111922788619995,0.12486551284790039,2.0,0.0,0.0,0.0
2717,Unlabeled,29,5.495372948646545,30.7,9.0,0.1111922788619995,0.12486551284790039,2.0,0.0,0.0,0.0
2784,Unlabeled,29,2.2,62.39815849304199,7.467410557568074,3.0,0.9948415374755859,0.47443667143583296,0.0,0.0,0.0
2785,Unlabeled,29,2.01676742,62.48164365,7.64714666259737,3.927125244140625,1.9982499694824218,0.6541727764651296,0.0,0.0,0.0
2786,Unlabeled,29,4.63356538772583,63.28374199294556,7.583892860875855,0.3724952507019043,0.3903320121765137,0.5844020557403564,0.0,0.0,0.0
2787,Unlabeled,29,3.73356538772583,63.28374199294556,7.583892860875855,0.3724952507019043,0.3903320121765137,0.5844020557403564,0.0,0.0,0.0
2788,Unlabeled,29,2.63356538772583,63.28374199294556,7.583892860875855,0.3724952507019043,0.3903320121765137,0.5844020557403564,0.0,0.0,0.0
2789,Unlabeled,29,1.7335653877258301,63.28374199294556,7.583892860875855,0.3724952507019043,0.3903320121765137,0.5844020557403564,0.0,0.0,0.0
2790,Unlabeled,29,0.7335653877258301,63.28374199294556,7.583892860875855,0.3724952507019043,0.3903320121765137,0.5844020557403564,0.0,0.0,0.0
2791,Unlabeled,29,-0.16643461227416992,63.28374199294556,7.583892860875855,0.3724952507019043,0.3903320121765137,0.5844020557403564,0.0,0.0,0.0
2792,Unlabeled,29,4.2,62.4,8.020891758966064,0.07756243528106666,0.07756243528107007,0.07744091896606392,0.0,0.0,0.0
2793,Unlabeled,29,4.2039424,62.40034062999999,8.166200347851333,0.20589847768569938,0.18020605569488907,0.10222875785133397,0.0,0.0,0.0
2794,Unlabeled,29,2.01676742,62.48164365,7.012501163042263,3.927125244140625,1.9982499694824218,0.004302303042262565,0.0,0.0,0.0
2795,Unlabeled,29,2.54015765,62.4,8.020891758966064,0.0775624352810668,0.07756243528107007,0.07744091896606392,0.0,0.0,0.0
2796,Unlabeled,29,2.54410005,62.40034062999999,8.166200347851333,0.20589847768569938,0.18020605569488907,0.10222875785133397,0.0,0.0,0.0
2797,Unlabeled,29,0.35066022999999974,62.4,8.020891748966063,0.07756243528106689,0.07756243528107007,0.07744091896606392,0.0,0.0,0.0
2798,Unlabeled,29,0.35460263000000053,62.40034062999999,8.166200337851334,0.20589847768569947,0.18020605569488907,0.10222875785133397,0.0,0.0,0.0
2799,Unlabeled,29,4.98819745482963,61.647353013283656,8.030421248096626,0.27700286142309155,0.29776831847623725,0.088600883402396,-0.0,0.0,149.999999
2800,Unlabeled,29,3.5874014785353086,63.257287359222865,7.948354967811417,0.11467262029647828,0.1517114774324,0.008183531388640404,0.0,0.0,0.0
2801,Unlabeled,29,3.77478188,63.18153953000001,7.947744394318947,0.11371624946594239,0.14626375198364258,0.006770769581198693,0.0,0.0,0.0
2802,Unlabeled,29,5.494461221466383,62.468405814282235,7.65892441953125,0.3748513665466055,0.3566983479120154,0.64239501953125,-0.0,0.0,89.999999
2803,Unlabeled,29,4.895065370170532,62.40606908641123,8.064733184312134,0.1996559898034252,0.20856032945980588,0.1228859043121338,0.0,0.0,-99.99999900000002
2804,Unlabeled,29,-2.952083982334072,62.29999938350772,8.849999239308929,0.3778799878786009,3.000900580325715,1.8760439515113831,0.0,0.0,-89.999999
2805,Unlabeled,29,-3.13206359,62.3,9.191341462598762,0.08958418158319034,1.1294073365635358,0.6550562982509234,0.0,0.0,-89.999999
2806,Unlabeled,29,-3.2031164451210077,60.49999999976901,9.186302829999999,0.013234761423751138,0.37498710655423567,0.357449951171875,0.0,0.0,-89.999999
2808,Unlabeled,29,-3.2031164451210077,64.198144969769,9.18630284,0.013234761423751138,0.37498710655423567,0.357449951171875,0.0,0.0,-89.999999
2810,Unlabeled,29,-2.960487149999999,60.44760349,10.185967087083506,0.12408535003662109,0.12408535003662109,0.00435791902244091,0.0,0.0,0.0
2811,Unlabeled,29,-2.960487149999999,64.14758793000001,10.185967037083506,0.12408535003662109,0.12408535003662109,0.00435791902244091,0.0,0.0,0.0
2812,Unlabeled,29,-2.89288783,64.67778071000001,8.202514290648804,0.10073381423950195,0.10832657814025878,0.0874699306488037,0.0,0.0,0.0
2813,Unlabeled,29,-3.0125470895733635,64.47311951882018,8.301155187990723,0.1580018138885498,0.1389802551269531,0.18611087799072265,0.0,0.0,0.0
2814,Unlabeled,29,-0.16643449758894222,61.28742853646862,7.583892820875855,0.37249525751448315,0.3903320186777819,0.5844020557403564,-0.0,0.0,179.999999
2815,Unlabeled,29,0.7335655024110578,61.28742858646863,7.583892820875855,0.37249525751448315,0.3903320186777819,0.5844020557403564,-0.0,0.0,179.999999
2816,Unlabeled,29,1.8335655024110578,61.28742863646861,7.583892820875855,0.37249525751448315,0.3903320186777819,0.5844020557403564,-0.0,0.0,179.999999
2817,Unlabeled,29,2.733565502411058,61.28742867646863,7.583892820875855,0.37249525751448304,0.3903320186777819,0.5844020557403564,-0.0,0.0,179.999999
2818,Unlabeled,29,3.733565502411058,61.287428726468626,7.583892820875855,0.37249525751448287,0.3903320186777819,0.5844020557403564,-0.0,0.0,179.999999
2819,Unlabeled,29,4.6335655024110585,61.28742877646862,7.583892820875855,0.37249525751448287,0.3903320186777819,0.5844020557403564,-0.0,0.0,179.999999
2820,Unlabeled,29,6.3354745061430355,66.41780194029802,8.110782772669449,0.09160614252090454,0.0094229057431221,0.011561132669448852,0.0,0.0,0.0
2821,Unlabeled,29,-0.6647472105661169,66.45248491328398,8.110782772669449,0.09185070978874847,0.025186990343581784,0.011561132669448852,0.0,0.0,-10.0
2822,Wall,30,8.54999991173902,59.20000000087267,9.0,0.050000140620855976,1.5000000008726693,2.0,0.0,0.0,-89.999999
2823,Wall,30,-3.3999998958830395,59.20000000068827,9.0,0.10000012476487541,1.5000000006882692,2.0,0.0,0.0,-89.999999
2824,Unlabeled,29,-2.9565933990478515,58.79999999400642,8.89,0.34340660967879444,0.5000000059935792,1.89,0.0,0.0,-89.999999
2825,Unlabeled,29,-2.9391493309129397,58.79999999400642,8.89,0.36085067781370667,0.5000000059935792,1.89,0.0,0.0,0.0
2826,Unlabeled,29,-2.7974818420410155,58.44825775995605,7.269220523834228,0.12774157573008382,0.02801735624104367,0.1692205238342285,0.0,0.0,-89.999999
2827,Unlabeled,29,-2.794376352023562,58.53130807138657,7.280448593834228,0.12774157599188357,0.043017358625229464,0.1692205238342285,0.0,0.0,-89.999999
2828,Unlabeled,29,-2.7974818420410155,58.61284364995605,7.269220523834228,0.12774157573008382,0.02801735624104367,0.1692205238342285,0.0,0.0,-89.999999
2829,Unlabeled,29,-2.794376352023562,58.69589396138657,7.280448593834228,0.12774157599188357,0.043017358625229464,0.1692205238342285,0.0,0.0,-89.999999
2830,Unlabeled,29,-2.7974818420410155,58.88453870995605,7.269220513834228,0.12774157573008382,0.02801735624104367,0.1692205238342285,0.0,0.0,-89.999999
2831,Unlabeled,29,-2.794376352023562,58.967589021386566,7.280448583834228,0.12774157599188357,0.043017358625229464,0.1692205238342285,0.0,0.0,-89.999999
2832,Unlabeled,29,-2.7974818420410155,59.04912459995605,7.269220513834228,0.12774157573008382,0.02801735624104367,0.1692205238342285,0.0,0.0,-89.999999
2833,Unlabeled,29,-2.794376352023562,59.132174911386564,7.280448583834228,0.12774157599188357,0.043017358625229464,0.1692205238342285,0.0,0.0,-89.999999
2834,Unlabeled,29,-2.8019160195733637,58.59986961882019,7.882696767990723,0.1580018138885498,0.1389802551269531,0.18611087799072265,0.0,0.0,0.0
2835,Unlabeled,29,-2.775298519999999,58.99825800000001,7.784012250648804,0.10073381423950195,0.10832657814025878,0.0874699306488037,0.0,0.0,0.0
2836,Unlabeled,29,-2.7821846299999993,58.57748899,8.285610360938357,0.1831687687305032,0.15892922735673892,0.0031671895273029803,-0.0,0.0,69.999999
2837,Unlabeled,29,-2.79602527,58.58638527,8.296494528752595,0.21772661690076744,0.1948133391220199,0.008176748752593993,-0.0,0.0,69.999999
2838,Unlabeled,29,-2.8017434125658838,58.59815137826982,8.314597300755691,0.20358269834938028,0.1847973906457719,0.009975100755691529,-0.0,0.0,69.999999
2839,Unlabeled,29,-2.9565933990478515,65.80381481400643,8.88999996,0.34340660967879444,0.5000000059935792,1.89,0.0,0.0,-89.999999
2840,Unlabeled,29,-2.9360108538379164,65.80381481400643,8.88999996,0.36398915488872946,0.5000000059935792,1.89,0.0,0.0,0.0
2841,Unlabeled,29,-3.2158762598569477,59.93197136999171,9.95410291,0.0211250034130984,0.15457500494633677,0.15457500457763673,0.0,0.0,-89.999999
2842,Unlabeled,29,-3.2133048133921625,59.820292629946834,8.243328608882445,0.0030464372745774427,0.03820138698172741,0.0750813388824463,0.0,0.0,-89.999999
2843,Unlabeled,29,-3.2133048133921625,59.918652249946824,8.243328608882445,0.0030464372745774427,0.03820138698172741,0.0750813388824463,0.0,0.0,-89.999999
2844,Unlabeled,29,-2.8546265195733644,65.5997988988202,7.882815067990723,0.1580018138885498,0.1389802551269531,0.18611087799072265,0.0,0.0,0.0
2845,Unlabeled,29,-2.876213849999999,66.02883034,7.784238740648804,0.10073381423950195,0.10832657814025878,0.0874699306488037,0.0,0.0,0.0
2846,Unlabeled,29,-2.771595822023562,65.53285813138656,8.451028043834228,0.12774157599188357,0.043017358625229464,0.1692205238342285,0.0,0.0,-89.999999
2847,Unlabeled,29,-2.7715958220410153,65.46071716995604,8.451028043834228,0.12774157573008382,0.02801735624104367,0.1692205238342285,0.0,0.0,-89.999999
2848,Unlabeled,29,-2.771595822023562,65.68430337138656,8.451028043834228,0.12774157599188357,0.043017358625229464,0.1692205238342285,0.0,0.0,-89.999999
2849,Unlabeled,29,-2.7715958220410153,65.61216240995606,8.451028043834228,0.12774157573008382,0.02801735624104367,0.1692205238342285,0.0,0.0,-89.999999
2850,Unlabeled,29,-2.771595822023562,65.93018406138657,8.451028043834228,0.12774157599188357,0.043017358625229464,0.1692205238342285,0.0,0.0,-89.999999
2851,Unlabeled,29,-2.7715958220410153,65.85804309995605,8.451028043834228,0.12774157573008382,0.02801735624104367,0.1692205238342285,0.0,0.0,-89.999999
2852,Unlabeled,29,-2.847520825682984,65.56863160956787,7.13753994083201,0.1785648250579834,0.14525541305541992,0.026983086094260214,0.0,0.0,0.0
2853,Unlabeled,29,-2.8418971637615957,65.99508121452668,7.115295251532668,0.20465512275695802,0.1659754991531372,0.0038531315326690674,0.0,0.0,0.0
2854,Unlabeled,29,-2.84438044,65.59133614999999,9.007590788966064,0.07756243528106666,0.07756243528107007,0.07744091896606392,0.0,0.0,0.0
2855,Unlabeled,29,-2.840438039999999,65.59167678,9.152899377851334,0.20589847768569938,0.18020605569488907,0.10222875785133397,0.0,0.0,0.0
2856,Unlabeled,29,-2.83719392,66.01698049000001,9.007590788966064,0.10595225746881966,0.10595225746881624,0.07744091896606392,-0.0,0.0,149.999999
2857,Unlabeled,29,-2.840438039999999,66.01471422,9.152899377851334,0.26841634105081197,0.25901226252997733,0.10222875785133397,-0.0,0.0,149.999999
2858,Unlabeled,29,5.513062353079621,58.0604816099489,8.64395583458191,2.1150130480159475,0.10034205194194329,1.1871996593475342,-0.0,0.0,179.999999
2859,Unlabeled,29,-0.46661064692037824,58.00181996994891,8.643955784581909,2.115013048015947,0.10034205194194329,1.1871996593475342,-0.0,0.0,179.999999
2861,Unlabeled,29,18.899999842351203,58.18996851737987,8.9,4.400000158346343,0.3299350111721651,1.9,-0.0,0.0,179.999999
2862,Lighting,-1,20.646331339999996,58.093907550000004,8.686301089999999,1.28,1.28,1.84,0.0,-90.0,0.0
2863,Lighting,-1,19.88036893,58.093907550000004,8.68630108,1.28,1.28,1.84,0.0,-90.0,0.0
2864,Lighting,-1,19.12670031,58.093907550000004,8.686301100000001,1.28,1.28,1.84,0.0,-90.0,0.0
2865,Lighting,-1,18.4289352,58.093907550000004,8.68630103,1.28,1.28,1.84,0.0,-90.0,0.0
2866,Lighting,-1,17.67526658,58.093907550000004,8.686301049999999,1.28,1.28,1.84,0.0,-90.0,0.0
2867,Lighting,-1,16.90930417,58.093907550000004,8.68630103,1.28,1.28,1.84,0.0,-90.0,0.0
2868,Lighting,-1,16.15563555,58.093907550000004,8.686301049999999,1.28,1.28,1.84,0.0,-90.0,0.0
2869,Unlabeled,29,21.564064940426633,58.36600541882019,8.233129787990721,0.1580018138885498,0.1389802551269531,0.18611087799072265,0.0,0.0,0.0
2870,Unlabeled,29,21.457699830000003,58.16624341,8.134488810648804,0.10073381423950195,0.10832657814025878,0.0874699306488037,0.0,0.0,0.0
2871,Unlabeled,29,8.331065348877424,59.6150176816509,8.136591606875,0.18182159532582773,1.701565554931194,1.136591796875,-0.0,0.0,89.999999
2872,Unlabeled,29,8.308454664385877,59.6150176816509,8.136591606875,0.20443227981737436,1.701565554931194,1.136591796875,0.0,0.0,0.0
2873,Unlabeled,29,-3.0058508503420787,60.15980693175227,8.256631027960204,0.13274083447802923,0.1316003323836776,0.14158662796020507,0.0,0.0,-40.0
2874,Unlabeled,29,19.6432592,59.35106398,10.801626717083506,0.12408535003662109,0.12408535003662109,0.00435791902244091,0.0,0.0,0.0
2875,Unlabeled,29,16.71872709,65.66250459999999,10.801627977083506,0.12408535003662109,0.12408535003662109,0.00435791902244091,0.0,0.0,0.0
2876,Unlabeled,29,21.27181889,65.66250459999999,10.801627997083505,0.12408535003662109,0.12408535003662109,0.00435791902244091,0.0,0.0,0.0
2877,Unlabeled,29,18.35632919,65.66250459999999,10.801628017083509,0.12408535003662109,0.12408535003662109,0.00435791902244091,0.0,0.0,0.0
2878,Lighting,-1,21.355737490000003,58.093907550000004,8.68630108,1.28,1.28,1.84,0.0,-90.0,0.0
2879,Unlabeled,29,8.320940626692721,60.44373505961735,7.726928237960205,0.126461220073204,0.12984807299783824,0.14158662796020507,-0.0,0.0,119.99999900000002
2880,Unlabeled,29,8.29935751,59.43004790999999,7.122930830302734,0.05904481514032909,0.0590448151403325,0.07413681030273438,-0.0,0.0,179.999999
2881,Unlabeled,29,8.32910024,59.220780059999996,7.167024040005494,0.07103388910293461,0.07103388910293688,0.11822999000549317,-0.0,0.0,89.999999
2882,Unlabeled,29,8.30760121,58.65637089,7.240226798229632,0.10257174670903851,0.10257174670903624,0.19008116252720356,-0.0,0.0,179.999999
2883,Unlabeled,29,8.30533495000188,58.938125189706426,7.672667879149781,0.06592355839293759,0.06368103619239264,0.08732626914978027,-0.0,0.0,179.999999
2884,Unlabeled,29,8.338101842041016,59.001337529956054,8.312812123834227,0.12774157573008438,0.02801735624104367,0.1692205238342285,-0.0,0.0,89.999999
2885,Unlabeled,29,8.33810184205847,58.92631448852554,8.312812113834228,0.12774157599188357,0.043017358625229464,0.1692205238342285,-0.0,0.0,89.999999
2886,Unlabeled,29,8.338101842041016,58.851865290000006,8.312812113834228,0.12774157524108887,0.028017354011535645,0.1692205238342285,-0.0,0.0,89.99999999999999
2887,Unlabeled,29,8.338101852041016,58.77684224856948,8.312812113834228,0.12774157524108887,0.043017356395721434,0.1692205238342285,-0.0,0.0,89.99999999999999
2888,Unlabeled,29,8.338101852041016,58.70450361,8.312812103834228,0.12774157524108887,0.028017354011535645,0.1692205238342285,-0.0,0.0,89.99999999999999
2889,Unlabeled,29,8.338101862041016,58.62948056856949,8.312812103834228,0.12774157524108887,0.043017356395721434,0.1692205238342285,-0.0,0.0,89.99999999999999
2890,Unlabeled,29,8.31569822,58.634507750000004,8.7691441892807,0.12326660673664037,0.09881880213521982,0.06730248928070068,-0.0,0.0,89.99999700000001
2891,Unlabeled,29,8.31569821,58.902830300000005,8.7691441892807,0.12326660673664037,0.09881880213521982,0.06730248928070068,-0.0,0.0,89.99999700000001
2892,Unlabeled,29,8.282798774231189,60.63765653462904,7.180633015464621,0.08846142701147755,0.07813714013750542,0.13496554985642434,0.0,0.0,-2.9999999924257277e-06
2893,Unlabeled,29,8.30892817,60.50381711,7.16735911393982,0.11481069656367822,0.05245340070835482,0.11856505393981934,-0.0,0.0,179.999999
2894,Unlabeled,29,8.329715493623961,59.691226949977306,7.213406543051758,0.12561249321365722,0.03737499694714643,0.1646125030517578,-0.0,0.0,89.999999
2895,Unlabeled,29,8.30301434110537,60.18286017094529,7.052647191532669,0.19899195653686774,0.2303673012476793,0.0038531315326690674,-0.0,0.0,79.99999700000002
2896,Unlabeled,29,8.326264619897076,59.67485615431895,7.230934810102924,0.11371624958411417,0.00677077411870414,0.14626375210181436,89.99999900000002,-9.47879159886693e-23,179.999999
2897,Unlabeled,29,8.326264619897076,59.68498688431895,7.230934810102924,0.11371624958411417,0.00677077411870414,0.14626375210181436,89.99999900000002,-9.47879159886693e-23,179.999999
2898,Unlabeled,29,8.340977512743386,59.70046634109789,7.208372313105922,0.13579285176795566,0.018328757087920165,0.16751326740850003,87.13231300000001,0.0,179.999999
2899,Unlabeled,29,8.329715493623961,59.767249140000004,7.213406553051758,0.12561249256134033,0.03737499475479126,0.1646125030517578,-0.0,0.0,89.99999999999999
2900,Unlabeled,29,8.326264609897153,59.753688609613704,7.231161406848806,0.11371624968211336,0.012385695045677493,0.14641589907184083,87.79797,9.47879159886693e-23,179.999999
2901,Unlabeled,29,8.340977502743385,59.76845157109789,7.208372323105922,0.13579285176795566,0.018328757087920165,0.16751326740850003,87.13231300000001,0.0,179.999999
2902,Unlabeled,29,8.336803267826811,59.78478065289661,7.210521649952494,0.16839405925336223,0.018073626902887555,0.20036043573772302,86.845975,-9.063721999999984,179.999999
2903,Unlabeled,29,8.31221195,60.56575933,8.218074696467037,0.09886783560800723,0.11243231256925355,0.07448312646703698,-0.0,0.0,88.118871
2904,Unlabeled,29,8.338101762041015,60.6714238,8.880104373834229,0.12774157524108887,0.028017354011535645,0.1692205238342285,-0.0,0.0,89.99999999999999
2905,Unlabeled,29,8.338101762041015,60.59640075856949,8.880104373834229,0.12774157524108887,0.043017356395721434,0.1692205238342285,-0.0,0.0,89.99999999999999
2906,Unlabeled,29,8.338101762041015,60.52195156,8.880104373834229,0.12774157524108887,0.028017354011535645,0.1692205238342285,-0.0,0.0,89.99999999999999
2907,Unlabeled,29,8.338101772041016,60.44692851856949,8.880104373834229,0.12774157524108887,0.043017356395721434,0.1692205238342285,-0.0,0.0,89.99999999999999
2908,Unlabeled,29,8.338101772041016,60.37458988,8.880104353834229,0.12774157524108887,0.028017354011535645,0.1692205238342285,-0.0,0.0,89.99999999999999
2909,Unlabeled,29,8.338101772041016,60.29956683856949,8.880104353834229,0.12774157524108887,0.043017356395721434,0.1692205238342285,-0.0,0.0,89.99999999999999
2910,Unlabeled,29,8.329715473623962,60.213552070000006,8.868673143051758,0.12561249256134033,0.03737499475479126,0.1646125030517578,-0.0,0.0,89.99999999999999
2911,Unlabeled,29,8.326264589897153,60.199991539613706,8.886427996848806,0.11371624968211336,0.012385695045677493,0.14641589907184083,87.79797,9.47879159886693e-23,179.999999
2912,Unlabeled,29,8.340977482743385,60.21475450109789,8.863638913105921,0.13579285176795566,0.018328757087920165,0.16751326740850003,87.13231300000001,0.0,179.999999
2913,Unlabeled,29,8.336803247826811,60.23108358289661,8.865788249952493,0.16839405925336223,0.018073626902887555,0.20036043573772302,86.845975,-9.063721999999984,179.999999
2914,Unlabeled,29,8.329715523623962,59.09466136,8.868673143051758,0.12561249256134033,0.03737499475479126,0.1646125030517578,-0.0,0.0,89.99999999999999
